,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
103,0.9983346096867312,0.41266417014258144,0.9325356292092233,0.5940716225045485,-0.9320424500900196,0.8984770631361688,-0.5798879908770611,-1.025197919145338,0.7632263416868902,0.5608307464422567,-0.4509174544326467,-0.9522300184528935,-0.017504499107564266,-0.7433424160623201
104,0.9983346096867312,0.4739799871877495,-0.6969019001226117,1.1384913055282182,0.6937670723036448,0.8795047921178649,1.3886357191620013,1.325900178445935,1.054013067159078,0.49490698374500686,1.0517564276930123,0.8888063112751678,1.6763006076970663,-0.32088009350269353
105,0.9983346096867312,-0.12710625827063296,0.9035864997845182,-1.5331531021716418,-0.9031577770439829,0.10692509761300933,-0.14055511051434247,0.9248130388469863,-1.2531400274931341,-1.6638389202568733,-0.14722891002364624,-0.5095252940989736,-1.183603031921373,1.272755823395333
106,0.9983346096867312,0.5636827565686435,-1.1067839160591022,-1.6502166168235701,1.1027364697623603,-2.0628783030246565,-0.389741465720366,-1.1587027921403743,0.9199935831370504,0.36970581483262843,1.1194781930745408,1.8808853569683253,-0.9393745538063037,-1.594586159854359
107,0.9983346096867312,0.9897858516291195,0.20980832332129412,-1.5362000602884422,-0.21092432505926753,0.3396356117489139,-0.00918313502135228,0.7382676235174107,-1.6768844246524506,0.35201153916921507,-1.9180589638392938,-0.7802920879030548,-0.9762666346939699,0.8822966779849762
108,-1.0010003896858948,0.9841084611619743,0.7197632552536692,0.7920569444063649,-0.7197438222186608,0.19410148216546894,-0.9100317777746563,-0.5348457630494067,0.4482419637726314,0.6836518293539805,0.27098615313690083,0.5143680673239516,-0.16812630715880522,-0.2707349879057487
109,-1.0010003896858948,0.9316374208445692,-0.7421865369976065,-2.0362138989406207,0.7389508811482197,-2.4351190635103657,-0.01805373578304374,-0.6679745308783591,0.5426576872160772,0.530730171183327,1.906186873659133,0.24875074577892128,-1.3579487689515826,-1.3676082123657487
110,0.9983346096867312,0.24562936639867816,-1.1811085944988633,-1.0179060395568584,1.176895661373567,-2.488673701954438,-0.6768986757599507,-1.3651959632273798,-0.34969732054899927,1.292894434462561,0.5583417919775707,0.010257705080772834,-1.0126581818199414,-0.9784740392577502
111,0.9983346096867312,1.8607573112941092,-1.213041058279015,0.4003163495485944,1.2087570262634193,0.4402606947447283,2.7398286156516125,1.2090867229562954,0.7697520382518978,0.8751734075601458,0.14750412800818297,1.3629226708608806,1.4878462181054737,-1.3252090986902834
112,0.9983346096867312,1.1686535323466516,-1.3228854584718233,1.071152885024858,1.3183568535659846,0.22316027701628893,1.6924919820311226,-0.3226023142963474,-0.020322813146252706,-0.32866867440655945,-1.459764284835995,0.010257705080772834,1.360412379365994,-0.04314551473912721
113,-1.0010003896858948,0.8081691186853907,-1.1185859025643676,0.7849921356671942,1.114512178679099,0.4318552582176316,1.692262527570902,1.0483300670351166,-0.34246957020943747,0.06354709906286266,-1.1456929870297818,-0.5523257379156958,1.2575835461586067,-0.0005425591709911677
114,0.9983346096867312,2.9757967990414245,-1.3250042068401338,0.5291133825038925,1.3204708844574717,0.43353634552305087,2.2025390241269727,1.319029977878633,0.07158289155304735,0.35201153916921507,-1.2028602121074587,1.4399374295761032,1.2343098690109378,-0.8659533145036303
115,0.9983346096867312,-1.0042929664470237,0.9907026851987611,-1.0599828537272256,-0.9900799948347848,0.5483305929502568,-0.7479730344165417,0.6638025041652832,-1.8476957396117593,-1.523625471136312,-0.8714169496543446,0.30645833704730596,-1.0132901342633591,1.8115099457234842
116,0.9983346096867312,-0.3381856596385994,-1.27226257233186,0.7997244561989366,1.2678466812790168,0.044724867312494095,1.6227944753202193,0.7176497478463609,0.04062989043243162,-0.006557337721959878,-0.6780549924576227,0.9786511799790718,1.3154534769627937,0.006286144233470847
117,0.9983346096867312,0.9162188235759012,-1.0869363098128586,-1.423026829152388,1.0829330549943852,-2.424071918360467,-0.8217942825643203,-1.505241530536212,0.2836923948787734,0.35201153916921507,0.8817963564555477,-1.9971150019432131,-1.1998440954401155,-1.541281504921021
118,-1.0010003896858948,-1.1475424922338344,1.2883826245685686,0.5171822696005769,-1.2870971380765133,0.6239795216941267,-0.5232658973321749,-0.7613260307840894,0.9237849451230209,0.332878266375443,0.8385282787491938,1.1313141513728717,-0.09254685191401621,-0.14435301445003412
119,-1.0010003896858948,0.250111516767477,0.6879973806910207,0.46527561314294813,-0.688048675628847,1.196509826854082,-0.810871775593919,-0.9358184014772384,0.4821973072544193,0.7868332578103239,-0.5352606319247644,0.38732917852256826,0.13749069411720916,-0.7112373179667151
120,-1.0010003896858948,0.3741176769709115,-1.2518388980061348,0.48798746885536876,1.2474684810698642,0.4551503251641565,1.733602834285937,1.8427844020954922,0.28755281177034203,0.2642677131277017,0.9648476844606868,1.0573062981341579,1.5403668371779398,0.021166602398417896
121,-1.0010003896858948,-0.6750043193526025,-1.016948878342031,0.44884673800616476,1.013101453300637,-1.9733003651787406,-0.7407908656562322,-0.837330143601582,0.6618700534292972,0.8563158770269496,2.2212689107013825,-0.3116320338359841,-0.7282350142069298,-1.0008966474515062
122,0.9983346096867312,-1.4367308340287352,-0.9265906320038828,1.0274099588027954,0.9229443931624717,0.41312314252867327,1.5598892580273123,0.3088157551395078,0.34104234390404026,0.3687542528881103,-0.38349981224189766,0.11969636879674643,1.4926789972794656,-0.09695977440414115
123,0.9983346096867312,2.476784057981821,0.0093556977653041,0.5685360845056991,-0.010918015181663644,0.43329619019370536,-1.1088294694860612,-0.711586198963466,-0.08964734756827338,1.1073169744206797,-1.057918448904372,-2.333174958215641,-0.0891733914927241,-0.8501555678216658
124,0.9983346096867312,-0.5532691153360262,1.0209316697122401,0.6072899488121455,-1.0202416733217516,0.3542850868389966,0.4806121251616719,-1.4932709515775937,1.1653019805010327,-0.2617353484517156,-0.7037191552999943,-0.07117414961429769,-0.33037466884357347,-0.6879993422022772
125,-1.0010003896858948,-0.01314011489330791,-1.099567956053509,-0.9791433488604993,1.0955365763763791,-2.140448474403291,-0.8194977828756987,-1.1353829221812528,0.3111882857996271,0.7271366706992062,1.011002941281785,1.7216686473090632,-0.7930255670677921,-0.9231309653977076
126,0.9983346096867312,-0.28959914964082006,0.6113702371655042,0.7906458155026024,-0.6115921454612275,0.13598389246382922,-0.23451156354049948,-0.1411488855519045,0.3009492808474322,-0.05272984066012819,0.167159426405384,-0.656669020010999,0.06612349331443912,0.33865035023273304
127,0.9983346096867312,-0.2863720013752849,-1.110771052065998,-1.1926546846895387,1.106714728253649,-2.0955394278156607,-0.35245313096081216,-0.89776955502857,0.2095113999800821,0.6002462680049834,1.0734787599819986,0.010257705080772834,-0.7468290435140966,-0.8546400894604171
128,0.9983346096867312,-0.21394045141549572,-1.0281192017732677,-1.1561535571455401,1.0242469055661,0.3542850868389966,-0.7982131962247468,-0.9096660107382697,0.581581388337787,0.6632831957702031,1.1617983698452572,-0.5222465656468164,-0.48555156268046823,-1.0773373572029463
129,-1.0010003896858948,-0.4189838902868131,1.1786031247245428,1.3428674856982972,-1.1775620666195434,0.18497557965033548,-0.13073308865928335,-1.6570557147662968,-0.02632155444719307,0.14916055663700475,-2.1106793537972046,0.4244082845494659,-0.2630425929552939,-0.04314551473912721
130,-1.0010003896858948,-0.15794345280796895,-0.8652135703539807,-1.1780286370256734,0.8617039899615756,-1.8633092243384473,-0.18881290037957968,-0.3623774874557379,0.23059172244520823,0.21006270808969865,1.3711922454498051,0.14580218684266222,-0.7074274371910789,-0.5172817570907273
131,-1.0010003896858948,-1.0403294554121663,0.7398986071790468,-1.6957837931698871,-0.7398343419886643,0.2762346048016707,-0.270668673865703,0.35037543782501035,-1.457304586891401,-2.196588611994169,-1.380788947912944,-0.3744003568138956,-1.200189212326032,1.3367621776938727
132,0.9983346096867312,0.4904743005449292,-1.2590514632303373,-2.1086559644230385,1.2546649872330689,-2.1572593474574844,-0.47379260053862055,-1.2824152285578536,1.4742574474267454,0.42586752694751945,1.7970264674804461,-0.9451412620076904,-0.9884222913678268,-2.0669897461182596
133,0.9983346096867312,1.124728458732423,0.6021900242672636,0.7284710599268853,-0.6024323726691518,0.40399724001353987,-0.3824280626001672,-1.8097036523015475,1.0471100802791866,0.6287578865312918,-1.4676188892910251,0.31092383154756986,-0.11690159056525026,-1.4475142342925877
134,-1.0010003896858948,-1.6451209451754225,-0.8213013964808934,0.8881186478272199,-0.43031601847259743,0.47868554744002734,0.9307893431537404,0.8211721762527829,0.4575747211026757,0.47638322043297676,0.9971767211771561,1.9003786091820818,1.4710109135911147,0.25375020193546677
135,0.9983346096867312,-0.034534912653707686,-0.8761331960509532,0.8269015479896153,0.872599302681169,0.7519823122353415,1.8169466517690411,1.1296833692689585,0.10023015254267054,0.4417822146817764,-0.7179516935736906,-1.2529505179306413,1.3250344702460122,-0.48650163129748075
136,-1.0010003896858948,1.356425751796864,-1.338655310964124,0.7210564972939413,1.3340915938596118,0.40015475474400997,1.5512985551332543,1.2470707879341933,0.26194974302308105,0.0064457198412610755,-0.5036266511426906,-1.2838650367896287,1.389318775489451,-0.31068799886916815
137,0.9983346096867312,0.937972193365805,-1.1801497509908796,0.44884673800616476,1.1759389527684794,0.33699390312611205,1.7682986417380255,0.7965918276526762,0.6029297226250621,0.4597431707135243,-0.1657877434798396,0.05391301045385853,1.3277988336467892,-0.7987874108686981
138,-1.0010003896858948,-0.06328043701893754,0.6374870894613464,0.8299103475611637,-0.6376508475551582,0.7284470899594708,-0.8472016928922584,-0.6759493310607063,-0.03468564249496306,0.6298434495898315,-0.5562346442207311,-0.3442446739998278,0.09024739219430579,-0.0014598476880084495
139,-1.0010003896858948,0.7697421495235554,1.3408050528481457,-0.46713033792170483,-1.3394028457515315,1.112935772241806,-0.6794408071360661,0.9656273390885389,-2.242470389042074,-1.8787872992432608,-2.258164949841917,0.6282961038456755,-0.9908335384846699,2.0064847160628245
140,0.9983346096867312,0.43035372359810753,0.7699492498666066,-1.2263902921481211,-0.7698180757348227,0.335793126479384,-0.3935762345202362,1.2624769102731876,-1.8727316422930171,-2.0800688691490192,-1.1690008911636243,0.4879589520275337,-1.0823352240986313,1.7765510611304924
141,0.9983346096867312,-0.1805932526716324,-1.235409188845734,0.8266470568102503,1.231075353305039,0.22868384959123808,1.4213859416633956,1.1030734380265088,0.3766936352140297,0.20572042112467273,0.3096896193915381,-1.5371320962737673,1.4760128228946277,-0.012059626106874824
142,-1.0010003896858948,-0.13720603710165966,0.8172065877615694,-1.2641719779219962,-0.816970193302724,0.1998652100697638,-0.5986197850376763,1.1979802500934322,-1.703242473280457,-1.6259421808144034,-0.1931661579420365,1.694348403111463,-1.0979123375818804,1.7769587449158333
143,-1.0010003896858948,0.9395260054936552,0.6627783348657628,0.8993665714648502,-0.6628857810039764,0.2997698270775413,-0.4498283148575195,-0.6581434036126281,0.5351856060818176,0.3102904952559286,-0.4883211588553367,-0.34326660650751345,-0.03418438674614848,-0.3615465510904597
144,-1.0010003896858948,-1.6233675753855188,1.0678608264652354,-1.2977540636589175,-1.0670663404559448,0.36293067869543905,-0.7001142538614913,0.9552329490531114,-1.5106681365286474,-1.7468191281729233,0.16454493165878567,0.48163340334470184,-1.043718701552521,1.9855909220640975
145,0.9983346096867312,0.886457345127077,1.062953641634124,-0.8668474622070849,-1.0621700816654414,1.0111099125992642,0.28134460681274637,-0.3226023142963474,-1.6022978784717028,-1.6147034554635986,-1.535099432356777,-1.7871820440103796,-0.7570077061063721,1.2786672382827777
146,-1.0010003896858948,-0.43045819523093815,-1.1700317460247753,-1.3540682811795108,1.165843475939573,-2.0083630432632007,-0.617306315821069,-1.1240383122445319,0.7795405170455644,0.6053585531295242,1.4812423921455962,-0.4015953056307067,-0.7006393765872725,-1.2200266820723016
147,0.9983346096867312,-0.8198674192721809,0.8566558661464754,-0.9059530965666396,-0.8563316363130853,0.8069778826554882,-0.2444100133889063,1.2450435339907193,-1.7860147151439671,-1.2984562082338165,-0.412415289574853,1.14798713689739,-0.61855641075388,1.82190588224968
148,0.9983346096867312,-0.5025311731612234,0.48940550371863684,-1.38996731396082,-0.48989897130472393,0.5168702448059806,-0.4738683919183755,0.6612209543005393,-1.9654202261906306,-2.1543569685525727,-1.9506931991546503,-1.1048253668885544,-0.9946241103740306,1.6380404950608827
149,-1.0010003896858948,0.08624409928419159,1.2675562276681764,-0.9133313616870135,-1.2663171119703929,0.5396850010938143,-1.0076336451300265,0.9739677313218488,-2.0359332023478434,-2.1700716560267637,-1.3389084001744722,0.686821277113788,-1.287866042916269,2.1881078424322467
150,-1.0010003896858948,-0.6823550459574327,-0.9795392431957352,0.5679151614960068,0.9757751121827541,0.37637937713879366,1.4766588768185445,0.9447827657210428,0.416252231709023,0.4844741723517032,0.6683484862391165,0.25304947689949414,1.3759906356203953,-0.155156634761571
151,-1.0010003896858948,-0.3817521612233241,1.1959372511563597,-0.9337678105736213,-1.1948575979350513,0.5255158366624233,-0.5803565279971215,1.1262462547351322,-1.7283316574375225,-1.4577063054229051,-0.25942030943361927,-1.0011797959491093,-1.0150751427925102,1.8942697541477103
152,-1.0010003896858948,-1.033875158881096,1.4367743246645521,-0.7050535878578112,-1.4351584381983806,1.1751360025423219,-0.6427458258147863,0.39208998590626964,-2.07445041248644,-2.074899670223197,-2.3392805190180916,0.5228062421629806,-0.9879457558001838,2.0253400911348467
153,0.9983346096867312,-0.35904259935474336,-1.058336615565525,-1.2376261643271291,1.0543970390945128,-1.6099453518788194,-0.5077630536037065,-0.7485265033920069,0.8550928724883808,0.19120200059440387,1.3956705110045617,0.5211922158877479,-0.5173148866674816,-0.9873411615889174
154,-1.0010003896858948,-0.7438501490173527,-1.2647924356334441,-1.280005496290891,1.2603931771346468,-2.3630724647066796,-0.9962101393326721,-1.6161664842924182,0.5354868736874979,1.3623658023836527,1.6305465986761372,0.26889775934550814,-0.8356177904288282,-1.3574161177322235
155,0.9983346096867312,0.8625525431601498,0.7628144634380621,0.9674601330243815,-0.762699175189719,0.10500385497824449,-0.47920050911043977,-1.6277441620061934,0.43744788744624696,0.6432144177613751,-1.4800891610589872,-0.48074924525011503,-0.27959449022558597,-0.8142793947116566
156,-1.0010003896858948,-0.5875127441536493,1.1858347293498526,-0.7452978217666015,-1.184777569791878,0.8055369506794142,-0.7642712452269466,1.0690374374398997,-1.8728833097021373,-1.2555085600398646,-0.43855018651637895,-0.9309245032654694,-0.8572138795350174,1.967652835509093
157,0.9983346096867312,-0.3097987073028735,0.8355606738309854,0.41573374830957194,-0.8352834132754627,0.977007855832186,-0.34812106761750794,-0.7694395439424995,1.084308115344443,0.30655637832321847,0.13503399228100968,-0.691625375693118,0.18089314222034697,-0.668226678613238
158,-1.0010003896858948,0.32517259494362816,-0.8176284857121126,1.3031387421683107,0.8142248553878298,0.6518375398982185,2.0384552244007423,0.9034325636606886,0.5146815035893909,0.7803673431978946,-0.026980563468203746,0.010257705080772834,1.6705684676316275,-0.4393122331442583
159,0.9983346096867312,-0.034534912653707686,-1.1231478482195763,0.518384289774583,1.1190639669823437,0.6126922212148825,2.401142708086926,1.428164565384187,0.2875248494282359,0.5795562597537967,0.1569989643468632,-0.057960893487032386,1.5537361168082338,-0.5299199544362988
160,-1.0010003896858948,0.4495373271765665,0.8312192575925392,0.3679966229389859,-0.8309516633715344,1.1110145296070417,-0.8655142663861217,-0.4724492029606558,0.3374831334510369,0.7327803391476819,0.07033490610328741,-0.9747431200277639,0.019534999257862715,-0.4021110877318907
161,0.9983346096867312,1.288894686240295,0.4556674297638734,0.8694324129420176,-0.45623601650254236,0.13958622240401353,-0.6538146604118739,-1.381710419743578,0.9858364424740731,0.7073684517691038,-0.7445546016008184,-0.366307823679192,-0.0756418383597773,-1.1218768107514523
